angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type,class
0.008661,301.239285,-70.857237,6,1.007,0.096,10.301,11.358,10.511,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009322,310.615347,-64.77202,7,0.638,0.083,13.868,14.493,14.023,1,ROT                           ,ROTATIONAL
0.007623,289.964149,-64.959763,5,0.734,0.04,12.355,13.052,12.565,1,ROT                           ,ROTATIONAL
0.00712,288.941666,-68.673735,5,1.21,0.063,11.658,13.096,12.153,1,ROT                           ,ROTATIONAL
0.00495,300.820101,-61.033628,10,0.836,0.087,14.089,14.933,14.294,1,ROT                           ,ROTATIONAL
0.006162,283.741728,-64.206436,7,1.259,0.058,12.588,14.04,13.04,1,E                             ,ECLIPSING
0.007008,284.362761,-62.213224,7,0.592,0.028,13.208,13.817,13.416,1,ROT                           ,ROTATIONAL
0.00757,296.532055,-61.888002,5,0.157,0.051,15.554,15.519,15.481,1,ROT                           ,ROTATIONAL
0.009712,290.600642,-63.073725,5,0.722,0.045,13.256,13.975,13.449,1,RRAB                          ,RR_LYRAE
0.008685,286.030271,-63.985972,8,0.714,0.052,13.075,13.79,13.281,1,UGSU                          ,CATACLYSMIC
0.007757,283.353373,-63.212408,5,0.673,0.045,14.149,14.83,14.376,1,EW                            ,ECLIPSING
0.007013,292.959079,-61.939112,10,0.553,0.04,13.027,13.343,12.986,1,E                             ,ECLIPSING
0.008824,304.489689,-59.392778,5,0.826,0.057,13.393,14.08,13.47,1,ROT                           ,ROTATIONAL
0.00794,295.828082,-64.571207,6,0.507,0.033,12.057,12.326,12.004,1,E                             ,ECLIPSING
0.004938,291.218612,-60.078994,11,1.472,0.078,10.275,12.976,11.754,1,SRS                           ,LONG_PERIOD
0.006736,325.890036,-52.976471,5,1.042,0.174,14.887,16.191,15.295,1,RS                            ,ROTATIONAL
0.008241,304.117938,-55.501621,5,0.502,0.027,13.179,13.34,12.992,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007933,309.745075,-60.90158,5,0.687,0.029,12.352,12.991,12.515,1,EW                            ,ECLIPSING
0.00541,325.570614,-56.104276,8,0.507,0.04,11.588,11.962,11.656,1,ROT                           ,ROTATIONAL
0.00757,303.378152,-57.733045,5,0.835,0.044,13.946,14.739,14.116,1,ROT                           ,ROTATIONAL
0.003507,315.560566,-52.486747,12,1.185,0.064,10.273,11.589,10.63,1,ROT                           ,ROTATIONAL
0.009619,307.644103,-60.279782,5,1.321,0.153,11.945,13.45,12.402,1,ROT                           ,ROTATIONAL
0.007382,315.976562,-54.609449,5,0.791,0.137,15.589,16.538,15.778,1,ROT                           ,ROTATIONAL
0.007674,320.946015,-48.646722,6,1.058,0.035,13.446,14.559,13.69,1,ROT                           ,ROTATIONAL
0.00443,309.317524,-49.824855,6,0.375,0.486,14.256,14.512,14.262,1,RRAB                          ,RR_LYRAE
0.009398,345.487897,-51.627585,5,0.549,0.061,15.06,15.518,15.078,1,ROT                           ,ROTATIONAL
0.004726,356.455589,-64.586052,6,0.576,0.059,14.309,14.737,14.362,1,RS                            ,ROTATIONAL
0.007707,339.724785,-45.669432,5,0.391,0.033,13.106,13.334,13.14,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004542,338.818143,-45.42582,6,0.644,0.04,13.364,13.929,13.499,1,ROT                           ,ROTATIONAL
0.007496,352.89907,-51.56499,5,0.967,0.019,11.403,12.346,11.651,1,ROT                           ,ROTATIONAL
0.002505,321.829473,-44.866169,7,1.103,0.082,14.046,15.416,14.41,1,ROT                           ,ROTATIONAL
0.008489,321.930063,-44.622043,7,0.907,0.117,14.544,15.514,14.849,1,ROT                           ,ROTATIONAL
0.004466,326.536202,-45.025828,8,1.083,0.058,12.059,13.151,12.357,1,ROT                           ,ROTATIONAL
0.007632,322.726832,-44.302847,7,0.702,0.073,14.08,14.839,14.305,1,ROT                           ,ROTATIONAL
0.008907,324.085864,-47.578245,5,1.033,0.073,13.74,14.892,14.047,1,S                             ,UNKNOWN
0.007131,323.945655,-46.778,6,0.793,0.104,15.247,16.286,15.592,1,S                             ,UNKNOWN
0.005946,329.918577,-50.989984,7,0.641,0.039,12.063,12.637,12.23,1,ROT                           ,ROTATIONAL
0.007762,326.189874,-46.434553,5,0.616,0.104,15.077,15.643,15.23,1,VAR                           ,UNKNOWN
0.006569,318.946512,-39.755687,6,0.838,0.065,14.234,15.024,14.412,1,VAR                           ,UNKNOWN
0.009034,328.017864,-37.487413,5,0.777,0.032,13.567,14.367,13.826,1,ROT                           ,ROTATIONAL
0.004481,334.509982,-33.514274,5,0.721,0.103,14.758,15.395,14.919,1,S                             ,UNKNOWN
0.009816,334.688585,-31.543281,10,1.185,0.043,12.223,13.521,12.564,1,E                             ,ECLIPSING
0.008218,335.162486,-38.665504,8,0.38,0.06,13.292,13.598,13.385,1,ROT                           ,ROTATIONAL
0.007744,335.368991,-23.046499,10,0.602,0.05,11.954,12.475,12.073,1,ROT                           ,ROTATIONAL
0.006745,282.783207,-57.333161,5,0.887,0.051,15.006,15.878,15.211,1,ROT                           ,ROTATIONAL
0.005053,282.383525,-59.837365,5,0.807,0.162,15.356,16.035,15.516,1,E                             ,ECLIPSING
0.004397,294.312725,-53.814907,11,1.112,0.118,11.958,13.16,12.37,1,VAR                           ,UNKNOWN
0.004213,295.326426,-53.01184,11,0.978,0.1,12.753,13.774,13.17,1,VAR                           ,UNKNOWN
0.007696,271.753919,-62.507861,5,0.514,0.024,12.55,12.871,12.557,1,ROT                           ,ROTATIONAL
0.004993,272.026284,-62.277,5,0.577,0.042,12.892,13.357,12.962,1,ROT                           ,ROTATIONAL
0.00911,280.56798,-62.003057,6,0.986,0.043,11.599,12.642,11.927,1,E                             ,ECLIPSING
0.000256,281.101786,-57.550999,5,0.88,0.05,13.957,14.939,14.263,1,ROT                           ,ROTATIONAL
0.003967,278.599535,-57.420958,5,0.666,0.049,14.263,14.776,14.335,1,EA                            ,ECLIPSING
0.003954,282.781097,-58.263717,5,1.035,0.049,13.24,14.478,13.611,1,ROT                           ,ROTATIONAL
0.007454,292.441931,-52.241415,11,0.602,0.13,11.611,12.151,11.838,1,RS                            ,ROTATIONAL
0.008178,280.123266,-60.038843,5,0.675,0.049,13.308,14.062,13.517,1,ROT                           ,ROTATIONAL
0.00963,284.67361,-51.143765,6,0.662,0.026,12.43,13.13,12.67,1,EW                            ,ECLIPSING
0.007474,280.241412,-62.800265,5,1.21,0.133,14.395,15.884,14.851,1,RS                            ,ROTATIONAL
0.006437,271.931794,-60.42368,5,0.964,0.074,11.122,12.128,11.358,1,ROT                           ,ROTATIONAL
0.007312,301.525326,-49.98839,6,0.612,0.066,14.065,14.622,14.175,1,L                             ,LONG_PERIOD
0.008579,306.490972,-47.513933,5,0.546,0.079,12.826,13.213,12.912,1,ROT                           ,ROTATIONAL
0.006114,297.063015,-45.882827,9,0.917,0.156,14.464,15.434,14.725,1,RRAB                          ,RR_LYRAE
0.009092,296.214111,-41.469077,5,0.95,0.057,13.644,14.729,14.015,1,S                             ,UNKNOWN
0.002872,303.641271,-44.369747,5,0.919,0.023,11.375,12.464,11.725,1,RRAB                          ,RR_LYRAE
0.00684,301.319614,-34.349574,5,0.707,0.098,13.458,14.199,13.655,1,E                             ,ECLIPSING
0.00657,296.24574,-43.6757,6,1.039,0.061,12.214,13.297,12.475,1,RS                            ,ROTATIONAL
0.007703,295.56706,-43.667951,8,1.111,0.071,13.841,14.881,14.032,1,E                             ,ECLIPSING
0.007622,302.645852,-43.339386,5,0.761,0.086,15.126,15.839,15.336,1,L                             ,LONG_PERIOD
0.007391,297.500851,-44.181791,5,0.532,0.079,13.669,14.181,13.825,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009159,298.936702,-40.013571,20,1.021,0.03,12.156,13.262,12.474,1,RRC                           ,RR_LYRAE
0.005093,297.841125,-44.661728,5,0.756,0.068,14.137,14.912,14.341,1,VAR                           ,UNKNOWN
0.004826,309.742984,-36.814092,7,0.721,0.062,15.352,15.98,15.479,1,EW                            ,ECLIPSING
0.003143,300.701227,-33.777493,5,0.717,0.06,14.148,14.981,14.433,1,RS                            ,ROTATIONAL
0.007789,311.311679,-38.850145,8,0.899,0.036,13.816,14.758,14.068,1,ROT                           ,ROTATIONAL
0.004273,296.936616,-43.630622,5,0.92,0.176,14.605,15.566,14.862,1,EA                            ,ECLIPSING
0.004425,299.126969,-36.079993,7,1.35,0.06,12.119,13.571,12.487,1,L                             ,LONG_PERIOD
0.006063,298.959486,-46.74999,10,0.751,0.06,14.034,14.852,14.31,1,ROT                           ,ROTATIONAL
0.005976,298.382531,-50.888747,5,0.96,0.023,11.709,12.7,11.989,1,UG                            ,CATACLYSMIC
0.00426,296.074377,-40.771213,6,1.062,0.041,11.496,12.695,11.902,1,L                             ,LONG_PERIOD
0.003435,312.095555,-40.483409,6,0.879,0.038,14.121,15.042,14.396,1,L                             ,LONG_PERIOD
0.008685,278.074925,-47.874136,5,1.149,0.008,12.342,13.601,12.732,1,RS                            ,ROTATIONAL
0.00628,274.251356,-48.423533,5,0.684,0.086,14.872,15.511,15.076,1,RS                            ,ROTATIONAL
0.002415,272.890213,-48.582436,5,0.851,0.054,13.953,14.651,13.999,1,ROT                           ,ROTATIONAL
0.004578,284.186603,-39.076449,7,0.925,0.037,11.682,12.72,11.988,1,E                             ,ECLIPSING
0.008849,284.640703,-40.480657,5,1.136,0.026,12.14,13.39,12.5,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006231,274.857519,-44.005094,5,1.114,0.035,13.147,14.417,13.541,1,EW                            ,ECLIPSING
0.007325,274.504279,-43.418901,5,1.738,0.076,11.958,14.248,12.826,1,SR                            ,LONG_PERIOD
0.007624,282.213839,-41.336947,6,1.036,1.247,7.799,8.529,8.078,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.005495,290.220864,-42.162018,5,1.026,0.058,12.599,13.73,12.953,1,                              ,UNKNOWN
0.005104,280.990945,-41.751579,6,0.629,0.03,12.111,12.688,12.276,1,RS                            ,ROTATIONAL
0.008349,275.841191,-44.405269,5,1.112,0.036,13.473,14.694,13.838,1,E                             ,ECLIPSING
0.008208,277.666212,-47.977963,5,0.931,0.021,12.521,13.487,12.779,1,E                             ,ECLIPSING
0.009317,284.694058,-38.278451,6,1.106,0.073,12.111,13.396,12.473,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004818,276.717705,-48.292217,5,1.598,0.024,10.216,12.46,11.135,1,MISC                          ,UNKNOWN
0.007701,285.64212,-38.486078,5,0.791,0.158,15.367,16.35,15.668,1,E                             ,ECLIPSING
0.006583,289.345248,-39.112935,10,1.226,0.07,10.792,12.29,11.232,1,SRS                           ,LONG_PERIOD
0.008817,286.108683,-42.325289,6,1.292,0.038,10.786,12.212,11.184,1,RS                            ,ROTATIONAL
0.008717,282.345583,-42.221751,7,1.114,0.04,10.477,11.672,10.832,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007626,281.228946,-40.344393,5,0.622,0.031,13.058,13.678,13.258,1,RS                            ,ROTATIONAL
0.009973,271.175605,-46.963093,5,1.684,0.065,11.338,13.619,12.178,1,RS                            ,ROTATIONAL
0.008993,283.248116,-42.056952,6,0.904,0.029,14.075,14.981,14.363,1,RS                            ,ROTATIONAL
0.007675,284.342933,-45.692103,5,0.547,0.43,13.781,14.293,13.753,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00662,285.219038,-39.698838,7,0.742,0.052,14.415,15.154,14.591,1,MISC                          ,UNKNOWN
0.007665,285.278116,-38.971575,6,1.437,0.053,12.531,14.289,13.076,1,RS                            ,ROTATIONAL
0.004578,275.167463,-45.213433,6,1.331,0.026,11.012,12.495,11.372,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007369,280.159414,-37.280847,5,1.317,0.037,13.466,15.106,13.949,1,E                             ,ECLIPSING
0.003525,275.753137,-44.070874,5,0.183,0.02,10.621,10.598,10.566,1,EW                            ,ECLIPSING
0.005782,283.739825,-36.974957,7,0.641,0.057,13.279,13.856,13.395,1,E                             ,ECLIPSING
0.007791,274.12258,-43.822382,6,1.27,0.028,11.073,12.404,11.404,1,E                             ,ECLIPSING
0.004557,284.062606,-38.532916,5,0.976,0.059,14.04,15.043,14.27,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006892,284.664773,-36.333133,5,0.646,0.062,13.883,14.509,14.084,1,RRC                           ,RR_LYRAE
0.004582,277.275605,-37.413646,6,0.336,0.032,12.544,12.673,12.537,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007145,281.485287,-41.08235,5,1.132,0.047,13.862,15.11,14.256,1,RS                            ,ROTATIONAL
0.009242,281.280229,-40.560434,5,0.584,0.023,13.668,14.277,13.902,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007169,294.918655,-33.765123,5,1.108,0.122,14.414,15.755,14.85,1,RRAB                          ,RR_LYRAE
0.008962,290.803781,-39.179038,5,1.145,0.047,11.623,12.597,11.698,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009375,289.736352,-35.760141,6,0.673,0.066,13.454,13.888,13.438,1,RRC                           ,RR_LYRAE
0.005874,299.236326,-34.481285,5,0.962,0.043,12.467,13.415,12.719,1,RRAB                          ,RR_LYRAE
0.00894,291.478216,-32.144161,8,0.605,0.047,13.595,14.071,13.641,1,E                             ,ECLIPSING
0.003131,290.648581,-32.223984,5,0.676,0.115,14.361,15.137,14.57,1,E                             ,ECLIPSING
0.007125,287.26298,-30.7723,6,0.469,0.205,13.042,13.56,13.232,1,L                             ,LONG_PERIOD
0.00622,300.418293,-30.286127,5,0.707,0.041,13.467,14.198,13.7,1,EW                            ,ECLIPSING
0.009768,296.865406,-32.475514,7,0.679,0.052,12.308,13.04,12.547,1,RRAB                          ,RR_LYRAE
0.004553,296.496729,-31.99771,7,0.917,0.057,14.019,15.046,14.327,1,ROT                           ,ROTATIONAL
0.004577,287.282106,-35.471347,5,1.251,0.032,12.538,13.923,12.974,1,E                             ,ECLIPSING
0.009551,287.889418,-26.336098,6,0.695,0.06,13.019,13.814,13.294,1,E                             ,ECLIPSING
0.004951,297.637467,-25.796447,5,0.624,0.075,12.594,13.349,12.721,1,ROT                           ,ROTATIONAL
0.003543,291.162138,-35.064162,5,0.978,0.081,11.419,12.533,11.782,1,E                             ,ECLIPSING
0.009581,289.967875,-29.728027,5,0.721,0.026,11.773,12.296,11.818,1,SR                            ,LONG_PERIOD
0.002914,298.759677,-29.958311,5,0.62,0.132,13.111,13.78,13.358,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00972,297.019226,-30.47206,6,1.23,0.041,11.599,12.908,11.917,1,ROT                           ,ROTATIONAL
0.007888,287.064757,-29.102011,7,0.784,0.058,13.259,14.01,13.41,1,E                             ,ECLIPSING
0.009479,293.829921,-32.007784,5,0.617,0.077,13.204,13.736,13.269,1,SR                            ,LONG_PERIOD
0.000138,286.263056,-25.207857,5,1.412,0.049,10.155,11.847,10.662,1,E                             ,ECLIPSING
0.004711,290.37259,-31.473849,7,1.018,0.054,11.517,12.675,11.897,1,RS                            ,ROTATIONAL
0.007199,296.446814,-25.254559,5,1.591,0.07,10.179,11.996,10.595,1,E                             ,ECLIPSING
0.004479,297.645778,-30.119039,5,0.732,0.029,14.328,15.141,14.581,1,RS                            ,ROTATIONAL
0.007001,283.100655,-29.343688,5,1.328,0.128,11.372,12.993,11.846,1,E                             ,ECLIPSING
0.00935,287.056635,-33.018513,5,0.99,0.111,12.438,13.611,12.807,1,RR                            ,RR_LYRAE
0.007903,286.554311,-28.69891,5,0.789,0.009,12.684,13.485,12.924,1,SR                            ,LONG_PERIOD
0.004876,292.64905,-21.064595,6,1.207,0.041,11.975,13.299,12.356,1,RS                            ,ROTATIONAL
0.00464,291.350659,-26.562438,5,1.641,0.051,10.527,13.259,11.953,1,SR                            ,LONG_PERIOD
0.009568,293.343454,-22.850574,6,0.56,0.062,12.694,13.257,12.874,1,RS                            ,ROTATIONAL
0.009702,292.393167,-26.783669,7,1.315,0.036,10.395,11.844,10.825,1,ROT                           ,ROTATIONAL
0.007335,314.206515,-38.965475,9,0.865,0.102,14.968,16.019,15.358,1,EA                            ,ECLIPSING
0.006719,317.090007,-36.396045,6,0.813,0.098,14.23,14.981,14.374,1,E                             ,ECLIPSING
0.006862,321.16069,-34.200725,5,1.04,0.079,13.869,15.09,14.156,1,E                             ,ECLIPSING
0.006645,313.720221,-38.29914,10,0.777,0.083,12.695,13.463,12.845,1,S                             ,UNKNOWN
0.007954,314.598722,-32.646269,5,0.716,0.062,14.328,14.937,14.493,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006997,310.554446,-36.426714,9,0.587,0.063,14.449,15.134,14.656,1,RS                            ,ROTATIONAL
0.002638,310.680266,-35.822109,10,0.863,0.063,11.398,12.378,11.672,1,ROT                           ,ROTATIONAL
0.00471,310.471004,-33.685241,6,0.675,0.035,11.976,12.585,12.102,1,VAR                           ,UNKNOWN
0.004962,310.438846,-35.735099,10,1.009,0.065,11.776,12.909,12.078,1,ROT                           ,ROTATIONAL
0.00571,318.338191,-36.315327,5,0.665,0.064,14.126,14.839,14.367,1,ROT                           ,ROTATIONAL
0.00463,314.596587,-40.232041,6,1.456,1.895,8.759,11.664,10.937,1,M                             ,UNKNOWN
0.005018,316.956756,-31.077868,5,0.686,0.027,12.883,13.662,13.179,1,ROT                           ,ROTATIONAL
0.007114,310.866312,-28.771629,6,1.001,0.09,12.391,13.428,12.687,1,VAR                           ,UNKNOWN
0.000176,313.448878,-30.998701,5,1.026,0.027,11.926,13.126,12.306,1,E                             ,ECLIPSING
0.009284,309.763702,-34.632948,6,0.842,0.058,14.188,15.06,14.425,1,ROT                           ,ROTATIONAL
0.000303,314.016899,-39.611153,6,1.234,0.173,15.017,16.763,15.53,1,E                             ,ECLIPSING
0.007419,331.503667,-16.461488,11,0.957,0.043,11.221,12.258,11.522,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.000241,326.016084,-23.521151,7,0.726,0.106,15.132,15.893,15.312,1,ROT                           ,ROTATIONAL
0.00328,323.360415,-21.920328,6,0.377,0.068,11.335,11.611,11.44,1,RRAB                          ,RR_LYRAE
