angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type
0.003397,70.219449,-25.400335,5,0.574,0.044,12.961,13.455,13.094,0,
0.007614,71.854932,-26.71794,6,0.598,0.035,12.738,13.218,12.813,1,ROT                           
0.002861,66.293628,-35.710766,5,0.621,0.039,11.646,12.19,11.776,0,
0.00473,72.132452,-26.482869,6,0.549,0.041,12.283,12.704,12.349,0,
0.004907,60.790088,-29.09261,5,0.973,0.026,14.19,15.226,14.475,1,ROT                           
0.00981,61.328903,-26.347853,5,0.725,0.043,12.933,13.605,13.076,0,
0.003816,66.065203,-35.433927,6,0.502,0.045,12.169,12.558,12.269,0,
0.00977,77.530291,-29.879212,5,0.631,0.068,13.697,14.282,13.855,0,
0.005859,66.996256,-30.422092,5,1.111,0.157,15.327,16.65,15.701,0,
0.004982,71.341912,-24.289039,5,0.939,0.036,10.992,11.977,11.239,1,ROT                           
0.009992,73.001211,-25.452421,5,1.087,0.044,12.272,13.343,12.538,1,ROT                           
0.004584,67.598414,-30.76447,5,0.565,0.037,10.378,10.852,10.493,0,
0.008119,69.271895,-25.389196,5,1.096,0.063,13.996,15.142,14.285,1,ROT                           
0.0072,68.683462,-29.56601,5,0.699,0.07,14.559,15.256,14.71,1,E                             
0.007223,66.664068,-29.253963,6,0.867,0.083,15.486,16.346,15.703,0,
0.009726,66.876811,-29.014473,5,0.465,0.03,12.118,12.459,12.18,0,
0.009725,65.568516,-29.240416,5,0.53,0.028,11.097,11.541,11.184,0,
0.009303,59.606233,-28.878487,7,0.489,0.037,11.444,11.788,11.494,0,
0.004703,67.684915,-24.55996,5,0.63,0.063,14.768,15.374,14.963,0,
0.006046,69.209273,-27.88666,5,1.04,0.078,13.932,15.13,14.274,0,
0.007112,8.855764,-56.442595,6,0.588,0.092,16.024,16.338,16.007,0,
0.005117,5.009475,-59.453624,5,0.964,0.016,13.554,14.616,13.795,0,
0.009515,10.496304,-56.097406,7,0.718,0.11,14.835,15.48,14.966,0,
0.007468,3.226558,-65.330963,5,0.703,0.042,14.565,15.17,14.724,0,
0.00529,1.782775,-55.050109,9,0.844,0.053,12.645,13.57,12.942,0,
0.003458,7.252744,-58.799643,6,0.668,0.066,14.454,15.07,14.671,0,
0.008122,12.907746,-48.339379,5,1.005,0.028,13.512,14.589,13.827,0,
0.007293,15.673075,-59.902298,8,0.796,0.068,13.048,13.795,13.2,0,
0.005461,12.461693,-55.379334,6,0.681,0.071,14.678,15.359,14.812,0,
0.009388,3.202895,-54.132067,7,1.552,0.17,14.618,16.995,15.737,0,
0.007416,8.666448,-62.381356,6,0.793,0.035,15.017,15.739,15.164,0,
0.007346,0.768177,-54.245093,11,0.905,0.12,15.202,16.375,15.642,0,
0.007417,4.958844,-62.727144,5,0.734,0.051,13.63,14.437,13.866,0,
0.008884,28.564498,-54.760549,5,1.794,0.198,12.345,14.499,13.068,1,YSO                           
0.007478,29.811826,-54.453699,5,0.877,0.061,13.641,14.563,13.871,0,
0.009085,5.498397,-53.180114,6,0.625,0.118,15.112,15.673,15.288,0,
0.006535,17.488784,-53.814896,6,0.67,0.062,14.577,15.337,14.841,0,
0.004295,18.294878,-53.525238,6,0.655,0.134,15.402,16.05,15.524,0,
0.009438,16.824882,-60.814273,5,0.745,0.044,13.655,14.422,13.892,0,
0.007356,6.892065,-57.570509,6,0.736,0.138,15.793,16.378,15.837,0,
0.005829,15.302029,-48.877202,8,1.203,0.058,10.767,12.023,11.117,1,EW                            
0.007796,6.479202,-57.520824,7,0.604,0.047,13.676,14.28,13.886,0,
0.008444,0.812879,-56.80597,7,0.775,0.055,15.497,16.2,15.678,0,
0.00396,24.767918,-53.101499,6,0.625,0.07,12.12,12.694,12.254,0,
0.008339,4.746278,-57.277239,7,1.092,0.107,14.934,16.224,15.229,0,
0.00452,17.970917,-48.103185,5,0.641,0.044,13.783,14.421,13.981,0,
0.007682,6.679259,-57.009458,8,0.916,0.129,15.094,16.26,15.532,0,
0.004209,7.676668,-52.669839,6,1.482,0.049,10.053,11.958,10.711,0,
0.009756,10.245152,-52.086962,6,0.856,0.038,12.308,13.272,12.612,0,
0.00407,12.309041,-57.068709,9,1.233,0.052,11.823,13.179,12.193,0,
0.007402,13.720364,-56.624731,8,0.709,0.03,12.548,13.195,12.709,0,
0.003709,24.775491,-51.379464,5,0.683,0.04,13.299,13.884,13.431,0,
0.006671,5.853876,-56.625459,8,0.688,0.076,14.941,15.714,15.225,0,
0.007741,11.294265,-51.418574,6,0.537,0.072,12.494,12.835,12.529,1,ROT                           
0.006994,5.497155,-56.413281,8,0.795,0.064,14.747,15.62,15.057,0,
0.008674,1.88,-61.111402,7,1.107,0.022,11.631,12.855,11.993,0,
0.002251,7.78967,-51.728333,6,0.727,0.068,14.584,15.208,14.69,1,ROT                           
0.003993,4.021122,-55.924732,9,0.708,0.085,15.133,15.668,15.213,0,
0.007881,19.615558,-47.119654,5,1.047,0.044,12.745,13.831,13.014,1,ROT                           
0.007296,18.399074,-58.893482,5,0.578,0.103,14.438,14.902,14.551,0,
0.0049,18.88887,-47.145309,5,0.478,0.038,13.426,13.789,13.497,0,
0.004524,8.771688,-50.743805,5,0.826,0.061,13.515,14.347,13.731,0,
0.008778,33.975442,-49.12546,5,1.135,0.0,14.785,16.081,15.058,0,
0.006003,34.045432,-44.98878,5,0.623,0.041,14.036,14.617,14.168,0,
0.008756,29.355018,-43.906154,5,1.105,0.11,14.985,16.219,15.263,0,
0.004237,30.138327,-53.839724,6,0.962,0.037,13.524,14.603,13.832,0,
0.008811,32.814455,-40.92303,6,0.95,0.02,11.39,12.408,11.684,0,
0.008296,32.506404,-47.421708,5,0.638,0.079,13.58,14.173,13.764,0,
0.003674,28.665032,-52.55046,5,0.44,0.051,13.993,14.373,14.07,0,
0.006271,33.092524,-46.084319,5,0.591,0.077,15.387,15.892,15.557,0,
0.008163,35.056557,-39.547165,5,0.815,0.017,12.97,13.865,13.236,0,
0.006022,23.431744,-43.794028,5,0.748,0.079,15.107,15.853,15.429,1,EA                            
0.002452,28.382474,-43.981262,6,0.585,0.032,13.382,13.992,13.613,0,
0.008664,36.584091,-41.798434,5,0.496,0.038,12.669,13.145,12.825,0,
0.000342,28.26905,-35.771263,5,0.631,0.014,11.313,11.867,11.429,0,
0.009214,36.986122,-48.906506,6,0.946,0.153,14.597,15.59,14.778,0,
0.007322,36.954548,-48.127745,5,0.899,0.12,15.491,16.3,15.76,1,ROT                           
0.00936,34.165858,-33.462366,5,0.602,0.032,13.759,14.325,13.921,1,ROT                           
0.007609,8.557022,-49.537322,5,0.68,0.014,11.858,12.468,11.991,0,
0.007787,8.839857,-48.730363,6,0.933,0.039,12.0,12.994,12.271,0,
0.005631,13.882007,-33.874886,7,0.61,0.034,12.797,13.348,12.93,0,
0.007097,14.137969,-33.730346,6,0.94,0.049,13.787,14.729,14.004,0,
0.002598,1.249542,-43.995617,5,0.624,0.031,14.27,14.861,14.417,0,
0.008605,15.502606,-41.828601,6,0.824,0.026,11.446,12.283,11.665,0,
0.007652,1.88294,-43.838028,5,0.845,0.057,13.943,14.841,14.232,0,
0.007733,9.003981,-48.119924,5,0.676,0.074,15.066,15.7,15.192,1,ROT                           
0.008333,4.348558,-44.245475,5,1.124,0.098,13.986,15.473,14.478,0,
0.004229,2.325496,-53.157588,12,0.981,0.041,13.243,14.299,13.539,0,
0.006732,10.313964,-35.103005,7,0.706,0.025,12.671,13.329,12.861,1,ROT                           
0.003732,8.873529,-47.018689,5,0.69,0.022,12.87,13.576,13.078,0,
0.005993,7.702828,-36.447281,5,0.934,0.036,10.877,11.856,11.145,0,
0.007554,11.904606,-45.240942,5,0.888,0.107,15.014,15.815,15.217,1,ROT                           
0.007677,12.313154,-38.750692,6,1.076,0.043,11.928,13.11,12.246,1,ROT                           
0.007594,3.742079,-52.1122,6,0.874,0.115,15.965,16.801,16.097,0,
0.003802,0.842248,-49.875287,7,0.779,0.073,15.873,16.56,16.069,0,
0.004488,16.254049,-43.477302,5,0.695,0.091,15.731,16.354,15.917,1,ROT                           
0.009001,5.764761,-43.188482,5,0.636,0.053,14.677,15.341,14.883,0,
0.009414,11.757022,-33.438601,8,0.687,0.053,12.27,12.915,12.443,0,
0.006093,5.077878,-48.116527,9,0.606,0.047,14.392,14.974,14.572,0,
0.008156,5.205698,-48.023482,7,0.512,0.075,14.42,14.952,14.633,1,ROT                           
0.006155,13.694773,-33.138508,5,0.692,0.043,14.178,14.847,14.335,0,
0.00574,1.3923,-40.908932,7,0.504,0.073,10.18,10.669,10.244,0,
0.009525,13.365005,-32.150862,10,1.013,0.023,11.822,12.907,12.082,0,
0.008836,2.77889,-40.601202,5,0.742,0.075,14.878,15.528,15.005,0,
0.00781,7.559037,-45.508516,5,0.768,0.077,15.121,15.999,15.435,0,
0.007888,9.583908,-33.249968,6,1.198,0.065,12.853,14.201,13.293,1,VAR                           
0.007173,1.466669,-50.914209,11,0.887,0.06,13.496,14.332,13.685,0,
0.00451,4.396098,-50.053624,9,0.827,0.052,12.945,13.845,13.255,0,
0.009263,16.025895,-38.054823,5,1.282,0.035,11.998,13.276,12.35,0,
0.008702,15.815556,-37.565487,5,0.7,0.028,13.324,13.952,13.466,0,
0.005567,20.69348,-39.907291,7,1.118,0.048,14.671,15.944,15.012,0,
0.00794,15.428982,-35.506411,7,0.713,0.06,13.468,14.091,13.598,0,
0.008582,1.252252,-47.195158,13,1.161,0.033,12.657,13.867,12.967,1,ROT                           
0.000317,6.925774,-40.42342,7,1.043,0.016,12.99,14.107,13.292,0,
0.005384,12.817192,-43.973972,7,1.004,0.053,11.97,13.101,12.295,1,ROT                           
0.006252,2.11862,-46.618459,6,0.665,0.098,14.642,15.258,14.807,0,
0.007009,31.43727,-27.969904,7,0.594,0.066,13.515,14.037,13.638,0,
0.007216,22.804666,-41.108114,6,0.56,0.084,15.411,15.75,15.419,0,
0.006597,21.286442,-40.176763,7,0.478,0.049,14.038,14.483,14.196,1,E                             
0.009925,21.07244,-34.307151,6,0.814,0.025,12.201,13.11,12.505,0,
0.00368,28.137906,-28.413972,5,0.849,0.084,14.267,15.098,14.516,0,
0.007083,25.441037,-38.2498,5,0.04,0.097,15.334,15.063,15.222,1,ROT                           
0.00017,11.68453,-29.616623,7,0.754,0.008,13.607,14.401,13.772,0,
0.004767,12.543103,-29.526242,5,0.998,0.0,14.361,15.431,14.637,0,
0.007339,19.110045,-35.063845,9,0.525,0.048,14.716,15.165,14.868,1,ROT                           
0.009915,24.426137,-22.498942,6,0.599,0.05,13.469,14.053,13.63,0,
0.008017,19.501943,-34.311636,8,0.783,0.117,15.067,15.873,15.337,1,ROT                           
0.007817,23.090258,-25.182781,7,0.585,0.024,12.5,13.026,12.626,0,
0.008039,20.693008,-22.688366,7,1.112,0.062,13.503,14.815,13.822,0,
0.008726,21.585632,-33.730171,6,0.596,0.041,13.206,13.695,13.318,0,
0.004765,24.060975,-32.913524,5,0.998,0.051,12.072,13.137,12.368,0,
0.009937,15.76481,-34.058423,11,1.067,0.058,14.697,15.908,14.998,0,
0.007388,17.763706,-26.752171,5,0.948,0.0,15.442,16.537,15.678,0,
0.009465,20.955819,-29.734775,6,0.531,0.075,14.506,14.969,14.614,0,
0.006028,21.589094,-29.484028,6,0.713,0.085,13.764,14.419,13.935,0,
0.009308,19.381416,-30.034678,7,0.648,0.084,14.672,15.346,14.85,0,
0.009719,23.172159,-29.334003,7,0.849,0.077,14.371,15.304,14.607,0,
0.004531,19.748341,-27.586001,15,0.494,0.033,12.19,12.609,12.29,0,
0.002747,54.708228,-30.867947,6,0.471,0.039,10.849,11.228,10.946,0,
0.009739,54.15033,-30.292528,5,0.539,0.051,14.683,15.101,14.736,0,
0.006807,53.839841,-30.017062,5,0.764,0.011,15.346,16.065,15.581,0,
0.007589,46.463315,-22.258363,5,0.835,0.036,10.886,11.736,11.097,0,
0.007643,47.346424,-22.306354,6,0.665,0.05,12.649,13.264,12.805,0,
0.007916,45.908805,-40.54755,7,0.608,0.047,14.867,15.463,15.024,0,
0.000356,51.142522,-28.790798,8,0.798,0.021,13.867,14.637,14.047,0,
0.004625,38.44541,-28.807653,6,0.491,0.018,12.635,13.0,12.702,1,MISC                          
0.004582,45.3231,-22.104037,5,0.647,0.05,14.176,14.766,14.319,0,
0.004418,45.113202,-30.341788,9,0.514,0.017,12.408,12.872,12.546,0,
0.004639,50.318844,-27.788203,6,0.697,0.031,13.303,13.95,13.462,1,ROT                           
0.009841,44.622962,-21.712713,6,0.588,0.036,11.174,11.618,11.247,0,
0.007522,44.145347,-30.668435,5,0.774,0.069,13.038,13.821,13.199,1,ROT                           
0.009872,52.562848,-28.087823,6,0.58,0.035,13.44,13.965,13.585,0,
0.000138,40.86919,-26.662792,6,0.528,0.025,13.509,13.939,13.596,0,
0.004811,49.746403,-33.746272,5,0.886,0.028,11.755,12.699,12.017,0,
0.003129,50.495717,-34.027161,6,1.12,0.045,12.609,14.099,13.032,0,
0.005452,45.925201,-38.664852,5,0.881,0.094,15.389,16.186,15.532,0,
0.000319,53.485463,-29.240639,6,0.874,0.021,12.219,13.074,12.434,0,
0.004789,46.737474,-38.168536,8,1.214,0.04,10.71,11.788,10.928,0,
0.004645,45.94111,-37.70404,6,1.007,0.073,14.19,15.238,14.508,0,
0.009527,41.996262,-27.020411,5,0.994,0.048,11.566,12.61,11.855,1,VAR                           
0.007192,42.607339,-26.369796,6,0.717,0.034,13.028,13.627,13.145,0,
0.0075,42.496,-25.834788,7,1.138,0.061,11.446,12.649,11.799,1,VAR                           
0.007868,40.885795,-29.897366,6,0.731,0.032,11.414,12.096,11.597,0,
0.008975,47.510279,-32.024254,5,0.574,0.035,13.701,14.26,13.883,0,
0.007244,43.676915,-24.715791,5,1.095,0.031,12.169,13.344,12.513,0,
0.003676,45.733817,-37.206939,6,1.333,0.018,14.05,15.767,14.533,0,
0.009566,43.451843,-28.490904,6,1.266,0.06,12.353,13.79,12.771,0,
0.009341,48.069873,-30.131405,6,0.997,0.079,14.301,15.368,14.577,0,
0.009419,48.905248,-35.294958,6,0.578,0.041,14.808,15.368,14.989,0,
0.007024,45.728025,-32.858146,5,0.359,0.178,13.028,13.396,13.137,0,
0.005001,38.13913,-29.781762,5,0.757,0.04,14.305,15.064,14.508,0,
0.009916,53.482543,-31.42003,7,1.406,0.125,13.928,16.021,14.66,0,
0.00345,60.845446,-25.271769,6,0.997,0.081,13.425,14.343,13.604,1,E                             
0.007378,54.376412,-13.030021,5,0.508,0.031,13.417,13.855,13.535,0,
0.009789,61.471831,-17.791263,6,0.8,0.066,14.598,15.403,14.812,0,
0.005056,53.657166,-12.90168,7,0.49,0.054,12.316,12.719,12.392,0,
0.007984,62.989758,-17.641886,6,0.923,0.145,15.01,16.146,15.355,0,
0.003335,57.583302,-25.002829,6,0.62,0.066,15.117,15.703,15.214,0,
0.009794,55.566645,-13.305503,6,1.254,0.038,11.79,13.161,12.169,0,
0.006797,66.118021,-20.185244,7,1.215,0.157,13.748,15.402,14.316,1,E                             
0.007696,58.449439,-23.991088,6,0.562,0.048,13.451,13.97,13.582,0,
0.006737,64.080673,-19.024055,5,0.644,0.095,14.853,15.397,14.945,0,
0.004655,58.723085,-27.465644,6,1.114,0.017,12.17,13.241,12.408,0,
0.007667,59.867161,-17.450114,5,0.596,0.056,15.022,15.633,15.232,0,
0.004663,48.073691,-17.70267,8,0.85,0.213,14.432,15.664,14.676,1,ROT                           
0.009883,53.994231,-22.023447,8,1.47,0.144,10.653,12.311,11.117,1,SR|M                          
0.00784,57.715733,-11.807095,6,0.598,0.069,12.255,12.804,12.413,0,
0.007926,53.399717,-15.047475,5,0.668,0.118,14.61,15.226,14.757,0,
0.005411,56.052992,-14.405518,5,0.702,0.053,13.81,14.482,13.957,0,
0.008145,55.25861,-11.576695,6,0.725,0.066,12.484,13.239,12.708,0,
0.009777,52.800192,-19.86056,5,0.566,0.026,12.67,13.182,12.797,0,
0.007753,56.276541,-26.298786,5,0.452,0.016,12.022,12.317,12.074,0,
0.007549,55.510326,-15.401672,5,0.62,0.101,15.461,15.996,15.544,0,
0.0035,55.246416,-10.459685,5,0.66,0.064,14.667,15.314,14.864,1,DSCT|GDOR|SXPHE               
0.007435,50.429292,-22.816306,5,0.764,0.057,13.333,14.129,13.569,0,
0.004745,50.455152,-22.439576,7,0.747,0.036,13.13,13.86,13.316,0,
0.003539,51.920856,-23.188794,6,0.886,0.034,12.36,13.268,12.591,0,
0.004783,53.480169,-18.078164,5,1.18,0.101,14.818,16.361,15.252,0,
0.004885,51.837985,-21.69877,8,0.544,0.034,12.312,12.792,12.452,1,ROT                           
0.003695,51.8283,-21.35839,6,0.671,0.071,14.212,14.847,14.401,0,
0.003701,46.803934,-20.513325,6,1.02,0.027,12.283,13.312,12.496,1,EW                            
0.005046,24.859932,-19.870973,6,0.586,0.024,12.859,13.332,12.955,0,
0.007893,40.217718,-21.001929,5,0.812,0.036,13.557,14.416,13.813,1,ROT                           
0.004647,39.602748,-20.868426,6,0.651,0.027,12.18,12.746,12.31,0,
0.003554,42.46813,-21.372476,5,0.942,0.035,12.727,13.716,13.0,0,
0.007778,34.110549,-28.231752,5,0.649,0.06,15.135,15.743,15.37,0,
0.007467,43.579142,-20.04094,7,0.685,0.076,15.178,15.875,15.396,1,DSCT|GDOR|SXPHE               
0.007937,44.190193,-19.244899,5,1.292,0.066,13.612,15.326,14.1,1,ROT                           
0.009492,43.012529,-19.786017,6,0.826,0.104,13.415,14.302,13.599,0,
0.000406,34.650375,-12.623216,5,0.754,0.044,13.046,13.743,13.187,0,
0.007709,37.84565,-17.135547,6,0.85,0.033,12.676,13.53,12.895,0,
0.004652,31.53235,-21.259919,5,0.708,0.061,12.345,12.965,12.479,1,ROT                           
0.007611,32.639376,-27.572511,7,0.907,0.053,12.13,13.142,12.486,0,
0.008224,42.120654,-17.973856,8,0.928,0.185,9.711,10.673,10.205,0,
0.004998,31.913502,-12.018605,5,0.628,0.059,15.226,15.797,15.401,0,
0.009756,31.83562,-11.676382,5,0.604,0.041,11.567,12.071,11.669,1,ROT                           
0.007521,32.92332,-26.33586,5,0.519,0.031,12.468,12.902,12.566,0,
0.009976,29.412689,-19.934031,5,0.731,0.072,15.448,16.149,15.756,0,
0.00684,35.663623,-24.894861,5,0.602,0.018,13.892,14.472,14.049,0,
0.007816,34.375736,-16.655131,5,0.892,0.061,13.41,14.312,13.648,0,
0.007975,26.679647,-18.718899,6,0.636,0.091,15.068,15.734,15.259,0,
0.007309,24.037201,-20.028761,6,0.554,0.063,15.063,15.47,15.124,0,
0.003308,42.476713,-13.218826,5,0.606,0.054,12.829,13.322,12.915,1,DSCT|GDOR|SXPHE               
0.007179,42.105994,-8.103074,14,1.109,0.112,10.612,11.594,10.697,0,
0.009916,50.404283,-5.443909,5,0.955,0.033,12.743,13.81,13.071,0,
0.00715,46.960727,-12.626359,6,0.809,0.038,12.686,13.498,12.918,0,
0.007538,39.781485,-13.102539,5,0.671,0.046,14.463,15.065,14.616,0,
0.003515,46.257105,-2.52719,5,0.727,0.061,14.122,14.775,14.239,0,
0.008219,45.587504,-11.92777,6,0.885,0.04,12.984,13.912,13.224,0,
0.003866,45.923436,-2.19728,5,0.701,0.062,15.302,15.886,15.425,0,
0.008185,43.937621,-12.518156,5,0.713,0.035,13.053,13.694,13.22,0,
0.004711,45.608435,-17.716117,7,1.009,0.026,14.59,15.541,14.782,0,
0.008004,45.012463,-11.466036,7,0.695,0.039,14.312,15.019,14.518,0,
0.005198,44.943538,-0.216321,201,0.626,0.066,14.736,15.345,14.9,0,
0.008015,46.459768,-15.551618,5,0.736,0.012,13.245,13.875,13.371,0,
0.00811,43.757335,-2.565798,7,0.64,0.051,12.393,12.923,12.509,0,
0.004921,45.01408,-9.668324,6,1.216,0.057,14.024,15.518,14.429,1,ROT                           
0.007271,47.149756,-8.359951,5,1.185,0.034,14.615,15.982,14.973,0,
0.008245,54.643099,-9.548238,8,0.648,0.078,14.297,15.01,14.534,0,
0.00321,37.580973,-11.557853,7,0.893,0.061,13.612,14.532,13.834,0,
0.007006,51.48628,-7.969678,5,1.45,0.115,12.715,15.068,13.762,0,
0.00323,53.106428,-9.35697,5,0.515,0.045,14.111,14.627,14.264,0,
0.008202,49.714247,-8.623596,5,0.728,0.026,12.793,13.456,12.931,0,
0.000244,43.012582,-15.604561,7,0.859,0.094,15.72,16.495,15.903,0,
0.007177,44.463099,-5.532724,5,0.881,0.061,14.755,15.736,15.047,0,
0.007794,41.220996,-5.485429,8,0.586,0.077,15.101,15.69,15.313,0,
0.00795,51.742867,-6.80005,7,0.804,0.099,14.512,15.407,14.75,0,
0.008274,128.918273,-82.154509,5,0.531,0.216,14.035,14.56,14.179,0,
0.008316,121.496915,-76.616118,5,0.541,0.07,14.219,14.635,14.277,1,ROT:                          
0.006526,122.5096,-76.777527,5,1.2,0.107,13.428,14.759,13.822,0,
0.008599,153.409572,-74.368318,5,0.795,0.05,14.404,15.28,14.683,1,RS                            
0.00405,141.952148,-72.738486,5,1.055,0.074,11.975,13.147,12.316,1,S                             
0.002535,138.78038,-76.473045,5,1.419,0.031,14.302,16.236,14.807,1,E                             
0.009651,120.300457,-73.819642,6,1.095,0.048,11.676,12.973,12.008,1,EA                            
0.009142,137.409076,-73.115754,5,0.599,0.059,13.766,14.327,13.922,0,
0.006435,155.038279,-77.613685,5,1.29,0.344,15.387,16.603,15.702,0,
0.0091,134.619224,-78.788725,5,0.766,0.042,14.044,14.844,14.27,0,
0.009062,121.018699,-73.631126,6,0.828,0.037,13.025,13.945,13.289,0,
0.00869,134.876773,-78.372689,5,0.77,0.052,13.679,14.535,13.948,1,E                             
0.003418,140.083686,-76.043647,6,0.554,0.035,13.261,13.797,13.439,0,
0.006802,144.409588,-78.389657,5,1.458,0.028,11.988,13.71,12.496,0,
0.007102,120.196989,-78.691605,5,1.149,0.022,11.184,12.348,11.429,0,
0.008996,151.898934,-73.672569,7,0.603,0.053,12.547,13.126,12.688,0,
0.006641,155.681278,-74.830071,8,0.887,0.042,14.02,14.926,14.262,0,
0.008925,116.63714,-79.774658,6,0.985,0.066,12.981,14.166,13.342,0,
0.007317,157.195778,-81.977236,6,0.374,0.045,13.19,13.406,13.221,1,DSCT|GDOR|SXPHE               
0.006157,143.546737,-70.442084,5,0.697,0.042,13.385,14.178,13.648,0,
0.004055,105.663881,-77.160081,5,0.847,0.064,13.472,14.277,13.652,0,
0.009919,156.034175,-83.59838,5,1.746,0.045,11.223,13.754,12.273,1,ROT                           
0.002949,119.189815,-78.341515,5,0.827,0.037,12.896,13.623,12.995,1,ROT                           
0.009131,126.71211,-73.55278,5,0.861,0.085,14.187,15.123,14.471,0,
0.001001,156.561846,-74.39296,7,1.379,0.09,13.682,15.298,14.134,0,
0.008432,137.798499,-78.753664,5,0.793,0.047,12.198,12.969,12.407,0,
0.009523,156.405817,-83.25287,6,0.252,0.037,11.803,11.779,11.72,1,DSCT|GDOR|SXPHE               
0.009914,126.227634,-81.380586,6,0.526,0.089,11.373,11.842,11.488,0,
